,Actual test,Predicted test,Actual test,Predicted test,,,Lower,Upper,Count,Total Actual,Baseline,New Features,Username
2649,101,115.3728043,35,92.1131000,,,,,,,,,
27406,137,102.2426252,223,129.7000000,,,,,,,,,
35921,87,126.6832505,178,129.6550000,,,,,,,,,
19854,24,119.2742349,104,98.9600000,,,,,,,,,
26620,170,102.7031314,125,130.9613000,,,,,,,,,
39493,275,96.2180191,24,197.0556000,,,,,,,,,
20495,19,105.6834473,15,99.7442000,,,,,,,,,
4199,84,134.6676621,240,130.6459000,,,,,,,,,
33493,39,111.9234455,194,114.6863000,,,,,,,,,
26537,3,111.3454387,126,85.1987000,,,,,,,,,
31081,3,111.7432826,57,110.3068000,,,,,,,,,
21758,111,99.84251887,123,131.0288000,,,,,,,,,
12558,14,135.5693157,78,78.5402000,,,,,,,,,
28767,13,106.5570288,230,98.4856000,,,,,,,,,
31039,58,106.4131467,33,136.1414000,,,,,,,,,
10741,10,136.1524173,120,85.3338000,,,,,,,,,
40642,28,117.1746325,38,92.2933000,,,,,,,,,
35004,87,98.09077717,230,128.1895000,,,,,,,,,
28048,69,89.68489699,23,136.3667000,,,,,,,,,
3640,131,143.3320484,112,85.5365000,,,,,,,,,
19102,25,109.5313859,112,87.8585000,,,,,,,,,
33974,55,130.1218688,201,104.7313000,,,,,,,,,
34500,158,87.10102683,282,111.6697000,,,,,,,,,
8592,10,123.8335794,145,124.0438000,,,,,,,,,
23305,167,117.4926315,5,74.6460000,,,,,,,,,
39606,87,112.533872,140,124.1790000,,,,,,,,,
20480,13,96.51963558,167,131.0513000,,,,,,,,,
748,2,114.8395873,12,112.6592000,,,,,,,,,
18180,27,110.5712098,42,149.1407000,,,,,,,,,
39523,75,99.77442614,141,125.2600000,,,,,,,,,
377,214,120.0849877,100,85.8744000,,,,,,,,,
36362,50,126.207846,21,156.6873000,,,,,,,,,
13674,63,133.0244355,16,381.9340000,,,,,,,,,
26323,109,113.1515873,139,125.5753000,,,,,,,,,
35860,79,128.9677719,94,86.0095000,,,,,,,,,
14771,102,117.3321716,140,360.1200000,,,,,,,,,
37869,7,109.8154851,947,141.5228000,,,,,,,,,
4202,154,111.5406347,24,101.0897000,,,,,,,,,
33695,33,116.9299556,7,96.5050000,,,,,,,,,
9672,138,132.975642,100,177.0771000,,,,,,,,,
33104,56,100.9336952,30,138.3671000,,,,,,,,,
21334,31,121.1203523,20,40.9380000,,,,,,,,,
8647,73,121.1515595,31,113.6211000,,,,,,,,,
3780,18,140.4741459,36,95.8068000,,,,,,,,,
28473,12,91.41665524,165,131.1414000,,,,,,,,,
20477,27,106.4332812,21,169.0860000,,,,,,,,,
40336,135,116.8817602,19,47.7046000,,,,,,,,,
5198,8,109.7703288,36,56.1147000,,,,,,,,,
37395,162,106.8703103,195,114.6412000,,,,,,,,,
4128,134,147.7635211,73,126.7916000,,,,,,,,,
19371,29,95.48498382,3,177.1660000,,,,,,,,,
40377,173,106.03729,169,161.9860000,,,,,,,,,
2240,68,146.3146593,165,84.1176000,,,,,,,,,
16313,52,114.8453852,47,183.8195000,,,,,,,,,
16180,33,117.9249036,194,114.6637000,,,,,,,,,
36360,62,91.33095412,61,93.8368000,,,,,,,,,
20964,43,112.216288,5,111.3536000,,,,,,,,,
28189,95,93.8190515,257,114.7989000,,,,,,,,,
3000,66,142.2590213,96,215.5659000,,,,,,,,,
28294,54,95.64518447,147,97.7382000,,,,,,,,,
16796,47,119.4283896,5,39.8225000,,,,,,,,,
180,7,143.1149082,151,130.1054000,,,,,,,,,
21714,129,98.63058645,49,91.7077000,,,,,,,,,
1616,6,141.2020312,215,84.7827000,,,,,,,,,
16196,21,114.2661536,99,130.6429000,,,,,,,,,
8482,63,142.5088913,165,129.7435000,,,,,,,,,
10873,1235,142.2135636,278,134.1805000,,,,,,,,,
17237,51,111.8006635,150,130.1730000,,,,,,,,,
8723,96,145.5119878,139,117.7043000,,,,,,,,,
39635,35,101.1072017,63,131.4537000,,,,,,,,,
27174,19,110.5757715,165,129.7660000,,,,,,,,,
15009,699,103.7991752,182,129.1369000,,,,,,,,,
15961,134,108.8093955,103,77.8914000,,,,,,,,,
29842,14,120.4690012,760,143.3013000,,,,,,,,,
29524,27,129.6231661,148,113.1569000,,,,,,,,,
30479,75,112.7364814,64,131.4537000,,,,,,,,,
14936,11,120.3472621,1092,185.5932000,,,,,,,,,
10963,46,131.5369216,11,343.3581000,,,,,,,,,
34588,171,90.53947291,134,130.5558000,,,,,,,,,
25836,53,109.7145393,65,131.4087000,,,,,,,,,
30543,12,107.128206,331,178.6488000,,,,,,,,,
34720,62,94.80954123,132,130.6234000,,,,,,,,,
10035,91,118.0454004,65,131.4312000,,,,,,,,,
26479,94,112.436528,19,88.2617000,,,,,,,,,
7945,231,120.4462903,1060,224.5523000,,,,,,,,,
7132,240,139.7474591,195,111.1495000,,,,,,,,,
22562,196,116.4379954,133,107.3896000,,,,,,,,,
19671,20,120.6649322,108,203.3075000,,,,,,,,,
16790,77,125.4480829,1059,224.5974000,,,,,,,,,
31866,119,99.65884119,63,93.2828000,,,,,,,,,
2043,49,122.1130114,24,89.2527000,,,,,,,,,
32118,74,122.7049942,37,117.2729000,,,,,,,,,
33115,57,101.2118346,130,130.7360000,,,,,,,,,
1243,9,141.680318,82,131.7480000,,,,,,,,,
6556,27,119.873715,11,76.3399000,,,,,,,,,
39450,86,104.4034222,7,46.7085000,,,,,,,,,
37089,243,93.29939885,126,92.6102000,,,,,,,,,
28135,142,96.67983623,164,131.4762000,,,,,,,,,
40181,109,100.1169713,17,116.2455000,,,,,,,,,
29496,23,115.719162,131,45.3264000,,,,,,,,,
33178,100,118.3232758,124,130.9387000,,,,,,,,,
22251,5,113.968225,880,228.6965000,,,,,,,,,
37446,62,113.4662669,406,109.2583000,,,,,,,,,
34774,38,84.77653661,965,191.0571000,,,,,,,,,
4500,4,141.8578579,167,45.8341000,,,,,,,,,
37144,204,94.51133126,21,141.2075000,,,,,,,,,
25516,9,124.7241711,343,87.2708000,,,,,,,,,
3269,910,170.5152382,857,229.2370000,,,,,,,,,
27625,32,101.451144,176,43.8082000,,,,,,,,,
4824,311,152.6174049,29,135.3284000,,,,,,,,,
35169,191,98.86875805,739,231.9172000,,,,,,,,,
5874,11,128.9656389,80,100.8658000,,,,,,,,,
1346,192,155.9283515,321,133.4357000,,,,,,,,,
1179,5,127.2200349,174,44.1102000,,,,,,,,,
26965,37,115.7192481,338,125.6219000,,,,,,,,,
29274,39,116.1531135,9,131.8164000,,,,,,,,,
15743,139,139.4446177,165,131.0964000,,,,,,,,,
19135,47,102.5028758,715,232.4802000,,,,,,,,,
21453,9,112.7560982,163,108.0203000,,,,,,,,,
39414,21,99.63186271,120,61.1541000,,,,,,,,,
29191,1,117.8234344,713,232.5028000,,,,,,,,,
2277,69,147.983496,28,134.3171000,,,,,,,,,
13120,104,130.5834906,302,126.4778000,,,,,,,,,
4029,131,138.5569666,268,134.6519000,,,,,,,,,
39740,161,98.02768339,158,120.3982000,,,,,,,,,
13586,18,115.6539464,61,179.2328000,,,,,,,,,
40277,72,97.85040273,24,89.2527000,,,,,,,,,
7142,91,115.2624996,1,123.5957000,,,,,,,,,
26677,53,119.7325594,124,121.1640000,,,,,,,,,
20705,59,102.7380781,264,167.1196000,,,,,,,,,
13970,18,130.4353061,103,52.2684000,,,,,,,,,
29343,77,117.243064,231,141.3515000,,,,,,,,,
19412,1,105.2198646,9,97.6987000,,,,,,,,,
33014,445,83.6305802,29,95.1304000,,,,,,,,,
6361,19,117.8488328,124,92.1552000,,,,,,,,,
30439,61,89.78418549,153,137.6249000,,,,,,,,,
8840,28,135.6792166,8,105.0820000,,,,,,,,,
25293,168,94.35543212,10,93.0140000,,,,,,,,,
11922,31,132.4853448,96,84.9735000,,,,,,,,,
29642,29,111.4277112,406,135.0917000,,,,,,,,,
33916,218,123.9842146,92,93.3518000,,,,,,,,,
20548,61,107.1883093,562,112.3539000,,,,,,,,,
13295,182,127.2829677,13,126.9515000,,,,,,,,,
30664,17,95.54572374,247,79.5250000,,,,,,,,,
19268,29,106.019314,100,71.2690000,,,,,,,,,
501,132,127.2335352,331,160.2582000,,,,,,,,,
36219,95,116.7311203,278,134.1805000,,,,,,,,,
3643,22,147.9445758,20,133.2773000,,,,,,,,,
23414,60,121.9049255,238,127.9868000,,,,,,,,,
31557,57,110.4763969,177,161.7608000,,,,,,,,,
7579,211,130.8582932,74,122.3351000,,,,,,,,,
31072,10,107.572675,86,32.9192000,,,,,,,,,
2885,10,156.827786,127,101.5724000,,,,,,,,,
14217,15,122.6918228,67,122.5153000,,,,,,,,,
7306,4,124.9595292,85,93.5996000,,,,,,,,,
10560,89,133.9687547,113,94.6581000,,,,,,,,,
5183,14,125.4505126,385,124.4958000,,,,,,,,,
39207,77,117.1813682,214,111.4423000,,,,,,,,,
2935,70,137.3708913,32,150.1753000,,,,,,,,,
13797,87,119.3691339,77,136.8356000,,,,,,,,,
39008,61,93.3557502,126,134.6631000,,,,,,,,,
6043,2,114.6106201,26,134.4072000,,,,,,,,,
6914,189,130.442928,3,133.8854000,,,,,,,,,
16831,42,106.0392114,57,155.1182000,,,,,,,,,
8671,7,128.6598405,90,85.9419000,,,,,,,,,
10665,22,125.7618831,6,124.2263000,,,,,,,,,
24167,224,98.70989056,841,141.8141000,,,,,,,,,
31453,40,99.48664655,113,127.0358000,,,,,,,,,
316,92,118.3975646,2,133.5723000,,,,,,,,,
16329,13,127.2366241,193,211.3985000,,,,,,,,,
25512,24,94.39540092,70,86.1446000,,,,,,,,,
28309,45,91.39518667,151,94.7257000,,,,,,,,,
21099,64,133.1202313,172,104.2809000,,,,,,,,,
11042,53,121.3212822,1,98.6221000,,,,,,,,,
1332,28,128.4938362,3,133.7075000,,,,,,,,,
15561,127,117.087603,106,210.0922000,,,,,,,,,
4215,86,127.535411,18,95.1311000,,,,,,,,,
22782,38,121.0505227,798,113.1237000,,,,,,,,,
278,332,108.8386304,151,102.2531000,,,,,,,,,
31592,188,109.4336908,24,95.1311000,,,,,,,,,
2374,27,130.5754848,799,175.1827000,,,,,,,,,
8510,170,116.7822027,193,211.3985000,,,,,,,,,
38679,215,110.0936246,721,144.6068000,,,,,,,,,
20647,9,112.294194,718,144.6969000,,,,,,,,,
9353,12,127.7653828,2,97.2032000,,,,,,,,,
25802,44,109.3636659,235,102.3890000,,,,,,,,,
20216,21,135.0094581,192,121.1052000,,,,,,,,,
25642,85,93.719763,276,127.1084000,,,,,,,,,
37029,183,98.76281324,800,123.1772000,,,,,,,,,
374,182,135.5418761,31,83.3545000,,,,,,,,,
29109,29,119.673499,226,102.6367000,,,,,,,,,
2087,106,126.0819014,286,87.1236000,,,,,,,,,
35994,8,117.0241581,133,83.9825000,,,,,,,,,
6481,197,128.9230594,193,282.4142000,,,,,,,,,
27736,203,120.8880544,183,84.6708000,,,,,,,,,
22755,37,120.2161044,305,126.3877000,,,,,,,,,
14446,50,124.2033633,209,103.0196000,,,,,,,,,
25700,17,94.39540092,315,126.1625000,,,,,,,,,
1253,153,127.076239,1,134.2007000,,,,,,,,,
7567,830,139.4212104,117,86.2249000,,,,,,,,,
18206,24,111.6837676,157,370.9438000,,,,,,,,,
33424,245,119.3257817,105,105.3620000,,,,,,,,,
18644,14,96.08280181,115,378.4671000,,,,,,,,,
28944,24,113.7331959,98,48.4594000,,,,,,,,,
36015,180,90.93345565,45,124.0431000,,,,,,,,,
39336,74,98.40668163,83,47.0728000,,,,,,,,,
18730,175,123.0873989,128,145.5323000,,,,,,,,,
32979,47,122.8473059,148,124.3835000,,,,,,,,,
23737,29,140.2821136,36,132.7818000,,,,,,,,,
37875,58,116.1333023,1455,215.5659000,,,,,,,,,
12959,20,122.0347712,20,349.7822000,,,,,,,,,
32912,95,108.4649289,196,134.4042000,,,,,,,,,
31599,62,99.40068614,78,126.1189000,,,,,,,,,
18841,106,113.945164,193,211.4210000,,,,,,,,,
30076,21,99.87511175,57,68.8598000,,,,,,,,,
9048,55,122.4592647,102,86.5627000,,,,,,,,,
31984,62,126.7493126,16,84.0620000,,,,,,,,,
10444,3,132.7138851,324,87.7438000,,,,,,,,,
26448,25,103.0621452,65,86.2798000,,,,,,,,,
17440,7,100.7318684,136,130.4868000,,,,,,,,,
33957,90,121.9199971,217,102.8394000,,,,,,,,,
498,134,126.3991169,125,121.1640000,,,,,,,,,
14406,403,124.3271969,60,86.3699000,,,,,,,,,
23961,81,105.6269238,40,132.7593000,,,,,,,,,
11331,4,122.5132302,58,47.3618000,,,,,,,,,
13143,203,132.1901032,29,47.3760000,,,,,,,,,
39602,18,111.1349548,7,63.3890000,,,,,,,,,
21231,4,113.0127691,343,85.7497000,,,,,,,,,
5836,4,118.3058232,16,98.7572000,,,,,,,,,
3431,11,146.3270684,58,135.6234000,,,,,,,,,
35339,145,110.0937107,289,126.7931000,,,,,,,,,
7915,61,137.6100619,10,319.2199000,,,,,,,,,
5010,150,115.1314003,53,77.2512000,,,,,,,,,
31754,32,116.5160746,48,27.2787000,,,,,,,,,
33092,19,119.0527282,50,108.1998000,,,,,,,,,
396,154,119.0168512,288,126.7931000,,,,,,,,,
11072,40,123.4937442,119,121.2991000,,,,,,,,,
36040,54,117.3667894,16,138.0521000,,,,,,,,,
9000,154,113.6367083,28,83.1228000,,,,,,,,,
11265,94,127.2468689,19,85.3331000,,,,,,,,,
7581,694,136.9379397,43,68.6654000,,,,,,,,,
27136,27,118.6993918,68,281.9637000,,,,,,,,,
10600,358,96.95419183,30,85.1778000,,,,,,,,,
38682,35,100.3587438,48,320.9552000,,,,,,,,,
23159,139,103.0392786,124,136.0805000,,,,,,,,,
3705,80,148.6231821,163,131.1865000,,,,,,,,,
21768,108,101.5113556,265,135.0588000,,,,,,,,,
11195,21,111.6510753,45,108.3800000,,,,,,,,,
37984,91,109.2956593,262,95.4343000,,,,,,,,,
5809,838,136.4686616,49,98.2159000,,,,,,,,,
32285,115,138.1335931,38,108.5827000,,,,,,,,,
38976,263,114.3071693,4,124.5649000,,,,,,,,,
17163,2,99.52107472,49,58.2102000,,,,,,,,,
25897,89,96.0657218,149,65.8411000,,,,,,,,,
19499,34,137.6334702,98,152.2073000,,,,,,,,,
12374,49,139.7599077,166,131.0739000,,,,,,,,,
35029,60,106.8325453,39,138.1421000,,,,,,,,,
29085,54,108.9647703,2,71.4703000,,,,,,,,,
15621,44,113.196619,261,97.0005000,,,,,,,,,
25200,37,106.9167622,102,152.2073000,,,,,,,,,
14632,40,119.8674912,142,129.8300000,,,,,,,,,
12064,20,140.6522477,71,87.3059000,,,,,,,,,
30997,132,100.3534846,216,263.3675000,,,,,,,,,
16634,35,107.4084401,102,152.2073000,,,,,,,,,
25257,63,116.4364251,17,109.0331000,,,,,,,,,
24733,136,111.4099306,72,87.3059000,,,,,,,,,
5960,87,131.5807285,123,131.0063000,,,,,,,,,
36610,74,85.67027466,18,109.0331000,,,,,,,,,
36583,164,89.70505456,26,182.7453000,,,,,,,,,
10477,781,135.5717015,105,126.6144000,,,,,,,,,
24513,83,116.5372839,31,59.3107000,,,,,,,,,
8982,10,141.8182689,9,126.8839000,,,,,,,,,
29833,81,113.2159069,1120,1120.0000000,,,,,,,,,
14768,168,111.526276,138,88.4870000,,,,,,,,,
40533,84,116.1696692,6,44.7748000,,,,,,,,,
39029,41,91.56755448,77,126.1640000,,,,,,,,,
37645,1,111.6616025,249,103.0069000,,,,,,,,,
7778,241,119.7327152,25,62.9160000,,,,,,,,,
23520,222,118.704564,177,100.7362000,,,,,,,,,
7650,85,109.1004945,7,136.5896000,,,,,,,,,
12301,9,134.8327878,31,88.3195000,,,,,,,,,
25755,77,100.3951098,3,75.6728000,,,,,,,,,
30454,7,91.55239681,213,84.7602000,,,,,,,,,
36249,61,92.44351192,245,135.6669000,,,,,,,,,
39193,89,100.6732502,32,58.6156000,,,,,,,,,
21720,132,106.6966305,300,128.2586000,,,,,,,,,
15637,32,131.6353306,47,23.2279000,,,,,,,,,
22954,228,108.5441459,116,70.7108000,,,,,,,,,
25638,85,93.1834685,89,87.6327000,,,,,,,,,
475,61,134.9420496,3,61.2245000,,,,,,,,,
13321,53,139.5410879,31,356.4349000,,,,,,,,,
29008,35,107.3472851,169,89.8938000,,,,,,,,,
34875,182,98.72496211,181,129.1595000,,,,,,,,,
33274,69,111.1669332,33,159.2901000,,,,,,,,,
9661,171,133.2323129,1044,224.9352000,,,,,,,,,
928,279,117.7392882,248,89.9735000,,,,,,,,,
8618,475,104.4047234,34,88.3195000,,,,,,,,,
11935,199,110.8113889,136,89.1176000,,,,,,,,,
16675,14,101.2099819,121,46.1044000,,,,,,,,,
40375,201,108.4382021,8,138.8403000,,,,,,,,,
19855,36,110.9814028,32,88.3961000,,,,,,,,,
3931,1048,146.2276298,15,79.3223000,,,,,,,,,
20882,17,130.3767741,189,129.4522000,,,,,,,,,
14649,41,119.8674912,119,84.3879000,,,,,,,,,
25943,5,101.0909914,9,87.9006000,,,,,,,,,
10312,41,111.869895,123,138.4372000,,,,,,,,,
24186,40,110.4317163,188,129.4748000,,,,,,,,,
35000,90,105.2230283,34,88.5672000,,,,,,,,,
22377,8,115.7808577,83,85.2888000,,,,,,,,,
22548,63,129.1565356,9,87.9006000,,,,,,,,,
28158,9,96.14354173,3,75.8101000,,,,,,,,,
19687,58,114.4235369,75,99.3878000,,,,,,,,,
457,24,153.4666356,183,121.7396000,,,,,,,,,
21588,138,93.06779744,122,138.4822000,,,,,,,,,
3836,1906,150.0836218,74,86.0545000,,,,,,,,,
27308,20,116.3883158,18,107.7719000,,,,,,,,,
20417,1,110.4451083,4,138.7518000,,,,,,,,,
40682,19,90.00625503,81,99.3203000,,,,,,,,,
29135,59,91.43155362,4,125.5451000,,,,,,,,,
1638,126,144.5071127,71,139.6534000,,,,,,,,,
24716,56,115.1615711,13,180.7869000,,,,,,,,,
7560,81,98.0343223,2,108.2674000,,,,,,,,,
32810,98,122.7923526,79,99.3428000,,,,,,,,,
14182,800,140.8108559,55,86.5050000,,,,,,,,,
36090,107,110.035789,13,42.3802000,,,,,,,,,
1219,230,112.4546386,26,148.9688000,,,,,,,,,
15520,77,113.6535233,163,89.5906000,,,,,,,,,
8966,0,144.7190225,15,108.3713000,,,,,,,,,
40729,18,89.8274902,2,60.6389000,,,,,,,,,
21906,13,114.0905524,60,99.7257000,,,,,,,,,
10127,118,112.7057975,1652,83.8473000,,,,,,,,,
11742,36,119.5784094,84,90.4239000,,,,,,,,,
26764,10,104.0373912,1,123.0326000,,,,,,,,,
27267,115,95.2676704,98,86.6753000,,,,,,,,,
18729,65,116.7680976,56,99.7482000,,,,,,,,,
14459,28,128.4912122,33,133.0070000,,,,,,,,,
15031,111,111.7427419,9,88.8260000,,,,,,,,,
7024,70,134.6415744,147,154.3797000,,,,,,,,,
27673,16,134.436013,77,126.1414000,,,,,,,,,
16804,42,116.6084244,46,51.6242000,,,,,,,,,
26730,98,111.7029684,73,93.8149000,,,,,,,,,
30633,110,109.8557123,142,91.6852000,,,,,,,,,
2290,71,147.983496,13,180.7869000,,,,,,,,,
31240,60,123.2099216,146,168.8450000,,,,,,,,,
13962,1145,116.687114,212,55.7567000,,,,,,,,,
9841,203,133.3546403,124,130.9613000,,,,,,,,,
31608,5,112.0858278,19,137.5806000,,,,,,,,,
3028,9,134.117608,1118,232.6296000,,,,,,,,,
34948,148,119.8026704,256,84.4585000,,,,,,,,,
18250,702,132.0428146,142,91.6852000,,,,,,,,,
25663,64,101.676534,318,133.8426000,,,,,,,,,
35586,20,120.1252311,28,94.8735000,,,,,,,,,
4,40,94.09895657,27,133.1459000,,,,,,,,,
12532,12,124.266457,40,54.5058000,,,,,,,,,
13064,72,113.735009,70,115.1761000,,,,,,,,,
39872,33,105.2940263,142,91.7077000,,,,,,,,,
1668,1,136.9173238,149,65.6877000,,,,,,,,,
22283,61,102.4880857,181,165.3513000,,,,,,,,,
8871,3,125.1099175,1017,141.3201000,,,,,,,,,
18846,4,104.9832642,12,107.9971000,,,,,,,,,
17447,5,109.3756599,204,66.3110000,,,,,,,,,
13150,27,127.3638421,17,95.3915000,,,,,,,,,
32127,1,111.8590398,142,62.7664000,,,,,,,,,
31540,8,117.428399,147,79.7353000,,,,,,,,,
17203,25,127.4379101,3,112.7528000,,,,,,,,,
29201,44,105.7763388,864,135.2405000,,,,,,,,,
27681,4,98.7062026,3,60.6389000,,,,,,,,,
911,15,130.1372571,1,123.0551000,,,,,,,,,
11625,19,118.9443106,9,128.7735000,,,,,,,,,
5471,190,124.9950925,140,91.8203000,,,,,,,,,
8795,621,132.7273855,830,136.0288000,,,,,,,,,
34048,575,83.77289197,5,126.7488000,,,,,,,,,
16730,21,117.1119538,7,141.2075000,,,,,,,,,
8238,140,122.1218055,129,85.7482000,,,,,,,,,
40144,74,99.33899043,395,100.8286000,,,,,,,,,
1000,53,126.9968488,10,128.7735000,,,,,,,,,
2505,179,122.4923608,97,81.4592000,,,,,,,,,
24721,115,129.6283383,138,91.8879000,,,,,,,,,
26266,17,107.7311101,38,88.3060000,,,,,,,,,
27035,99,113.2374616,152,57.2431000,,,,,,,,,
23731,94,99.3440755,1492,142.0408000,,,,,,,,,
772,27,131.9240548,105,126.0033000,,,,,,,,,
9767,100,131.1644936,2,123.9164000,,,,,,,,,
6193,99,136.4877778,965,142.5363000,,,,,,,,,
11097,87,115.5435434,128,59.6333000,,,,,,,,,
38003,102,116.0324435,76,118.8311000,,,,,,,,,
40632,20,123.7126675,16,133.4350000,,,,,,,,,
18153,28,109.7367914,48,111.1945000,,,,,,,,,
31454,154,132.9647868,260,135.2390000,,,,,,,,,
7321,55,109.8570929,67,97.3735000,,,,,,,,,
25961,78,127.7443698,77,86.9644000,,,,,,,,,
19314,55,115.1570964,129,102.9172000,,,,,,,,,
15556,1,117.5310069,885,146.9988000,,,,,,,,,
277,197,125.3510509,6,109.1683000,,,,,,,,,
20297,60,105.6173631,93,139.8877000,,,,,,,,,
3885,250,153.247006,6,136.5656000,,,,,,,,,
26599,13,105.1284804,15,111.5113000,,,,,,,,,
28911,37,115.0635084,40,118.3348000,,,,,,,,,
16443,12,105.4413934,5,109.6637000,,,,,,,,,
16548,9,117.7974041,50,85.9365000,,,,,,,,,
2279,60,137.1725105,4,163.8119000,,,,,,,,,
1912,55,108.1216488,35,106.7809000,,,,,,,,,
27921,61,109.9132024,16,128.5258000,,,,,,,,,
11433,54,123.2370733,111,116.6486000,,,,,,,,,
27971,119,89.70488139,51,127.3096000,,,,,,,,,
25935,1221,124.0455649,95,84.9735000,,,,,,,,,
22349,77,107.094129,17,98.5221000,,,,,,,,,
26226,104,89.66851443,38,134.1820000,,,,,,,,,
13832,78,127.1435382,33,91.2340000,,,,,,,,,
6985,659,155.3581511,2,94.9734000,,,,,,,,,
12792,17,115.6175795,14,180.7869000,,,,,,,,,
7646,47,130.2187763,151,97.9621000,,,,,,,,,
7180,9,129.5670567,39,134.1369000,,,,,,,,,
23033,77,129.1929887,24,107.6367000,,,,,,,,,
15885,11,130.2215724,132,92.0230000,,,,,,,,,
28027,67,88.85047863,24,361.6571000,,,,,,,,,
20857,23,112.2347882,9,128.7735000,,,,,,,,,
3350,133,141.2478244,22,68.4711000,,,,,,,,,
21841,1,116.7146506,70,95.3788000,,,,,,,,,
1146,108,116.9223912,8,71.6215000,,,,,,,,,
37646,116,87.20328368,61,102.1581000,,,,,,,,,
26612,67,103.2608944,10,95.5365000,,,,,,,,,
34050,175,88.94862837,170,63.9747000,,,,,,,,,
8170,63,129.6016878,5,129.0213000,,,,,,,,,
30379,13,116.4731374,8,133.1619000,,,,,,,,,
20623,2,100.7117117,7,129.0213000,,,,,,,,,
16883,26,125.934424,41,101.7879000,,,,,,,,,
4146,1,166.4388331,60,64.2468000,,,,,,,,,
18087,79,95.01186921,4,110.1367000,,,,,,,,,
8492,32,101.1291715,29,178.4250000,,,,,,,,,
261,75,127.6725506,5,92.7437000,,,,,,,,,
2145,28,111.0741975,190,214.6424000,,,,,,,,,
16542,44,134.2971078,38,101.8555000,,,,,,,,,
35094,24,107.4681283,153,200.0595000,,,,,,,,,
10504,86,113.2041548,34,106.7809000,,,,,,,,,
11215,46,114.1261095,41,90.8736000,,,,,,,,,
9619,27,120.5981628,146,215.6334000,,,,,,,,,
9163,70,120.1347744,23,179.0616000,,,,,,,,,
9205,11,106.3651138,159,80.8298000,,,,,,,,,
20723,13,104.8838035,23,180.2553000,,,,,,,,,
32087,61,123.8091377,41,90.8511000,,,,,,,,,
38911,3007,112.497505,160,129.0889000,,,,,,,,,
9025,27,142.5303599,1008,141.5228000,,,,,,,,,
2507,29,147.8444176,35,91.0988000,,,,,,,,,
29605,2,124.8587739,7,133.8178000,,,,,,,,,
16635,35,107.6865795,10,129.4042000,,,,,,,,,
5646,204,105.6940098,31,56.5877000,,,,,,,,,
8383,6,113.6566705,5,86.7421000,,,,,,,,,
32566,79,95.70696724,9,218.7368000,,,,,,,,,
14487,1256,128.0543784,421,220.7010000,,,,,,,,,
5170,53,108.5948495,10,129.4042000,,,,,,,,,
36146,101,107.5525184,18,127.4680000,,,,,,,,,
14840,61,132.8405846,209,225.4532000,,,,,,,,,
1427,57,134.0107197,11,81.1451000,,,,,,,,,
38002,115,97.71317699,3,88.6798000,,,,,,,,,
32338,166,89.88364622,13,83.9268000,,,,,,,,,
36815,26,108.7943337,162,90.8729000,,,,,,,,,
12921,32,130.9202492,43,65.5390000,,,,,,,,,
31864,156,109.5330654,70,104.0774000,,,,,,,,,
36879,75,97.35064741,105,186.5244000,,,,,,,,,
24679,53,115.1615711,142,91.7077000,,,,,,,,,
2730,34,123.376123,165,229.9383000,,,,,,,,,
30139,13,128.3562804,156,129.2240000,,,,,,,,,
6885,22,149.8999949,36,101.4695000,,,,,,,,,
7303,219,119.640019,9,180.2978000,,,,,,,,,
4785,866,154.5548204,36,214.7768000,,,,,,,,,
37010,180,105.3587698,110,90.4239000,,,,,,,,,
8586,164,107.9396619,703,100.2162000,,,,,,,,,
37748,79,104.3520707,5,107.5339000,,,,,,,,,
28867,13,109.9146866,704,108.3036000,,,,,,,,,
32036,171,120.5508545,148,85.4366000,,,,,,,,,
2622,117,126.4856877,130,362.8958000,,,,,,,,,
19527,20,98.90713346,1,137.3313000,,,,,,,,,
1801,0,110.3103113,148,372.2479000,,,,,,,,,
7112,993,122.6120862,142,85.5942000,,,,,,,,,
40333,38,117.5321622,59,86.6528000,,,,,,,,,
16899,106,109.1174187,142,47.3783000,,,,,,,,,
11813,51,109.2686634,74,113.6945000,,,,,,,,,
13040,214,134.536062,81,131.0033000,,,,,,,,,
25066,10,107.0390896,2,62.2155000,,,,,,,,,
37162,219,90.89551841,153,129.9672000,,,,,,,,,
33321,138,102.8027653,144,45.8571000,,,,,,,,,
1285,26,146.4086886,79,99.6460000,,,,,,,,,
3243,32,140.8897926,140,81.2917000,,,,,,,,,
6821,162,144.2556119,6,136.8133000,,,,,,,,,
31908,6,120.5308701,131,363.5264000,,,,,,,,,
1901,42,143.3760547,50,103.2997000,,,,,,,,,
34614,111,89.1473776,15,110.1367000,,,,,,,,,
516,164,123.8016593,202,133.8178000,,,,,,,,,
3108,51,137.7548894,5,88.6798000,,,,,,,,,
1416,20,126.3251581,132,92.2693000,,,,,,,,,
11118,8,117.3911449,141,82.8129000,,,,,,,,,
34404,50,98.06930859,8,70.2327000,,,,,,,,,
985,5,137.8497187,5,88.6798000,,,,,,,,,
7337,155,132.0767958,185,133.8629000,,,,,,,,,
35121,55,89.96181155,151,62.7208000,,,,,,,,,
13631,147,111.1028564,6,87.2024000,,,,,,,,,
8091,30,113.282147,11,72.0559000,,,,,,,,,
30211,51,104.2525229,73,131.2060000,,,,,,,,,
